Time,Frame,Stage,Frame Time (ms),CPU Usage (%),Agent Count,Frame Time Stdev (60),Perf Per Agent (ms)
2025-04-15 11:58:33.755,90,0,28.9009999999994,25,10,0,2.89009999999994
2025-04-15 11:58:33.786,91,0,29.6827999999998,12.5,10,0,2.96827999999998
2025-04-15 11:58:33.817,92,0,31.6704000000003,12.5,10,0,3.16704000000003
2025-04-15 11:58:33.847,93,0,30.1625999999997,12.5,10,0,3.01625999999997
2025-04-15 11:58:33.879,94,0,31.9362000000005,37.5,10,0,3.19362000000005
2025-04-15 11:58:33.909,95,0,30.9564,12.5,10,0,3.09564
2025-04-15 11:58:33.942,96,0,32.0361,12.5,10,0,3.20361
2025-04-15 11:58:33.971,97,0,30.0266999999996,12.5,10,0,3.00266999999996
2025-04-15 11:58:34.003,98,0,31.1272000000002,12.5,10,0,3.11272000000002
2025-04-15 11:58:34.035,99,0,31.3048,12.5,10,0,3.13048
2025-04-15 11:58:34.067,100,0,32.2830999999999,12.5,10,0,3.22830999999999
2025-04-15 11:58:34.098,101,0,31.7350000000003,12.5,10,0,3.17350000000003
2025-04-15 11:58:34.130,102,0,31.6194999999997,12.5,10,0,3.16194999999997
2025-04-15 11:58:34.160,103,0,29.7377000000001,12.5,10,0,2.97377000000001
2025-04-15 11:58:34.192,104,0,31.7882999999997,25,10,0,3.17882999999997
2025-04-15 11:58:34.223,105,0,30.7500000000003,12.5,10,0,3.07500000000003
2025-04-15 11:58:34.254,106,0,31.7363999999998,12.5,10,0,3.17363999999998
2025-04-15 11:58:34.286,107,0,31.9222000000003,25,10,0,3.19222000000003
2025-04-15 11:58:34.316,108,0,30.5100999999999,37.5,10,0,3.05100999999999
2025-04-15 11:58:34.348,109,0,31.6827000000002,37.5,10,0,3.16827000000002
2025-04-15 11:58:34.380,110,0,31.5325,12.5,10,0,3.15325
2025-04-15 11:58:34.410,111,0,30.3582000000002,12.5,10,0,3.03582000000002
2025-04-15 11:58:34.440,112,0,30.2473999999995,12.5,10,0,3.02473999999995
2025-04-15 11:58:34.472,113,0,30.9887,12.5,10,0,3.09887
2025-04-15 11:58:34.502,114,0,30.4719000000002,12.5,10,0,3.04719000000002
2025-04-15 11:58:34.533,115,0,31.4033,0,10,0,3.14033
2025-04-15 11:58:34.565,116,0,31.4601999999997,0,10,0,3.14601999999997
2025-04-15 11:58:34.594,117,0,29.6339000000003,12.5,10,0,2.96339000000003
2025-04-15 11:58:34.625,118,0,31.0829999999998,0,10,0,3.10829999999998
2025-04-15 11:58:34.656,119,0,29.9896999999998,0,10,0,2.99896999999998
2025-04-15 11:58:34.686,120,0,31.1649000000003,12.5,10,0,3.11649000000003
2025-04-15 11:58:34.718,121,0,31.8035999999999,0,10,0,3.18035999999999
2025-04-15 11:58:34.749,122,0,30.8406000000003,0,10,0,3.08406000000003
2025-04-15 11:58:34.780,123,0,30.3681999999998,0,10,0,3.03681999999998
2025-04-15 11:58:34.811,124,0,31.2877,0,10,0,3.12877
2025-04-15 11:58:34.843,125,0,31.8185,0,10,0,3.18185
2025-04-15 11:58:34.874,126,0,31.2226999999998,0,10,0,3.12226999999998
2025-04-15 11:58:34.905,127,0,31.2505999999999,0,10,0,3.12505999999999
2025-04-15 11:58:34.935,128,0,30.3205000000002,0,10,0,3.03205000000002
2025-04-15 11:58:34.966,129,0,30.9223000000003,0,10,0,3.09223000000003
2025-04-15 11:58:34.998,130,0,31.7353000000002,0,10,0,3.17353000000002
2025-04-15 11:58:35.031,131,0,32.3477999999993,0,10,0,3.23477999999993
2025-04-15 11:58:35.063,132,0,31.8444000000007,12.5,10,0,3.18444000000007
2025-04-15 11:58:35.094,133,0,32.0814,0,10,0,3.20814
2025-04-15 11:58:35.125,134,0,30.8937,0,10,0,3.08937
2025-04-15 11:58:35.156,135,0,31.1686,0,10,0,3.11686
2025-04-15 11:58:35.189,136,0,32.3034,12.5,10,0,3.23034
2025-04-15 11:58:35.220,137,0,31.0243999999997,0,10,0,3.10243999999997
2025-04-15 11:58:35.250,138,0,30.4754000000003,0,10,0,3.04754000000003
2025-04-15 11:58:35.280,139,0,29.8388999999997,0,10,0,2.98388999999997
2025-04-15 11:58:35.312,140,0,31.7540000000003,0,10,0,3.17540000000003
2025-04-15 11:58:35.343,141,0,31.0207,0,10,0,3.10207
2025-04-15 11:58:35.374,142,0,31.2313,0,10,0,3.12313
2025-04-15 11:58:35.405,143,0,30.7008999999994,0,10,0,3.07008999999994
2025-04-15 11:58:35.436,144,0,31.5811000000004,0,10,0,3.15811000000004
2025-04-15 11:58:35.467,145,0,30.3585000000002,0,10,0,3.03585000000002
2025-04-15 11:58:35.498,146,0,31.5750999999995,0,10,0,3.15750999999995
2025-04-15 11:58:35.529,147,0,30.4253000000001,0,10,0,3.04253000000001
2025-04-15 11:58:35.560,148,0,30.9790000000003,0,10,0,3.09790000000003
2025-04-15 11:58:35.591,149,0,31.3764000000001,12.5,10,0,3.13764000000001
2025-04-15 11:58:35.622,150,0,30.6204999999995,0,10,0,3.06204999999995
2025-04-15 11:58:35.654,151,0,32.3320000000003,0,10,0,3.23320000000003
2025-04-15 11:58:35.685,152,0,31.2473000000004,12.5,10,0,3.12473000000004
2025-04-15 11:58:35.715,153,0,30.5686000000005,0,10,0,3.05686000000005
2025-04-15 11:58:35.749,154,0,33.3387999999992,12.5,10,0,3.33387999999992
2025-04-15 11:58:35.780,155,0,30.3301000000005,12.5,10,0,3.03301000000005
2025-04-15 11:58:35.812,156,0,32.1343999999986,0,10,0,3.21343999999986
2025-04-15 11:58:35.843,157,0,30.6745000000017,0,10,0,3.06745000000017
2025-04-15 11:58:35.874,158,0,31.4095999999999,0,10,0,3.14095999999999
2025-04-15 11:58:35.905,159,0,31.4820999999998,0,10,0,3.14820999999998
2025-04-15 11:58:35.937,160,0,32.2531000000001,0,10,0,3.22531000000001
2025-04-15 11:58:35.969,161,0,31.6862999999987,0,10,0,3.16862999999987
2025-04-15 11:58:36.000,162,0,30.6990999999996,0,10,0,3.06990999999996
2025-04-15 11:58:36.030,163,0,29.606900000001,0,10,0,2.9606900000001
2025-04-15 11:58:36.061,164,0,31.3174000000007,12.5,10,0,3.13174000000007
2025-04-15 11:58:36.091,165,0,30.7808999999999,0,10,0,3.07808999999999
2025-04-15 11:58:36.122,166,0,30.8323999999995,0,10,0,3.08323999999995
2025-04-15 11:58:36.152,167,0,30.490799999999,0,10,0,3.0490799999999
2025-04-15 11:58:36.184,168,0,31.2839,0,10,0,3.12839
2025-04-15 11:58:36.215,169,0,30.5507000000009,0,10,0,3.05507000000009
2025-04-15 11:58:36.245,170,0,30.7440999999997,0,10,0,3.07440999999997
2025-04-15 11:58:36.276,171,0,30.4430999999994,12.5,10,0,3.04430999999994
2025-04-15 11:58:36.307,172,0,30.8267999999998,25,10,0,3.08267999999998
2025-04-15 11:58:36.338,173,0,31.516100000001,12.5,10,0,3.1516100000001
2025-04-15 11:58:36.369,174,0,30.5111999999994,0,10,0,3.05111999999994
2025-04-15 11:58:36.400,175,0,31.1166000000007,0,10,0,3.11166000000007
2025-04-15 11:58:36.430,176,0,30.1033000000004,0,10,0,3.01033000000004
2025-04-15 11:58:36.460,177,0,30.0804999999986,16.7,10,0,3.00804999999986
2025-04-15 11:58:36.492,178,0,31.8002000000011,10,10,0,3.18002000000011
2025-04-15 11:58:36.523,179,0,30.4234999999995,16.7,10,0,3.04234999999995
2025-04-15 11:58:36.556,180,0,33.5213000000003,0,10,0,3.35213000000003
2025-04-15 11:58:36.586,181,0,29.9654999999994,12.5,10,0,2.99654999999994
2025-04-15 11:58:36.617,182,0,31.5570000000012,0,10,0,3.15570000000012
2025-04-15 11:58:36.648,183,0,31.3991999999992,0,10,0,3.13991999999992
2025-04-15 11:58:36.679,184,0,30.5420999999999,25,10,0,3.05420999999999
2025-04-15 11:58:36.710,185,0,30.7452000000001,33.3,10,0,3.07452000000001
2025-04-15 11:58:36.742,186,0,31.7848000000005,40,10,0,3.17848000000005
2025-04-15 11:58:36.773,187,0,30.5582999999992,12.5,10,0,3.05582999999992
2025-04-15 11:58:36.804,188,0,31.2353000000005,14.3,10,0,3.12353000000005
2025-04-15 11:58:36.834,189,0,30.0837999999999,20,10,0,3.00837999999999
2025-04-15 11:58:36.865,190,0,31.5299000000007,20,10,0,3.15299000000007
2025-04-15 11:58:36.895,191,0,30.2875999999994,0,10,0,3.02875999999994
2025-04-15 11:58:36.927,192,0,30.9773999999994,12.5,10,0,3.09773999999994
2025-04-15 11:58:36.957,193,0,30.4944000000003,25,10,0,3.04944000000003
2025-04-15 11:58:36.987,194,0,30.2129000000004,12.5,10,0,3.02129000000004
2025-04-15 11:58:37.018,195,0,31.5683,12.5,10,0,3.15683
2025-04-15 11:58:37.049,196,0,30.3158000000003,33.3,10,0,3.03158000000003
2025-04-15 11:58:37.080,197,0,30.4672999999998,12.5,10,0,3.04672999999998
2025-04-15 11:58:37.110,198,0,30.5585999999991,0,10,0,3.05585999999991
2025-04-15 11:58:37.142,199,0,31.5073000000012,50,10,0,3.15073000000012
2025-04-15 11:58:37.173,200,0,32.059799999999,0,10,0,3.2059799999999
2025-04-15 11:58:37.204,201,0,30.2990000000012,12.5,10,0,3.02990000000012
2025-04-15 11:58:37.236,202,0,31.8676,0,10,0,3.18676
2025-04-15 11:58:37.267,203,0,31.4702999999987,0,10,0,3.14702999999987
2025-04-15 11:58:37.299,204,0,32.3029000000012,12.5,10,0,3.23029000000012
2025-04-15 11:58:37.330,205,0,31.3488,12.5,10,0,3.13488
2025-04-15 11:58:37.362,206,0,30.7879,12.5,10,0,3.07879
2025-04-15 11:58:37.393,207,0,30.7123999999988,0,10,0,3.07123999999988
2025-04-15 11:58:37.424,208,0,31.2454000000013,0,10,0,3.12454000000013
2025-04-15 11:58:37.455,209,0,30.8454999999999,12.5,10,0,3.08454999999999
2025-04-15 11:58:37.485,210,0,30.8514999999989,0,10,0,3.08514999999989
2025-04-15 11:58:37.517,211,0,31.5325000000009,0,10,0,3.15325000000009
2025-04-15 11:58:37.548,212,0,31.1903999999998,0,10,0,3.11903999999998
2025-04-15 11:58:37.579,213,0,30.2989999999994,0,10,0,3.02989999999994
2025-04-15 11:58:37.610,214,0,31.2014000000005,0,10,0,3.12014000000005
2025-04-15 11:58:37.640,215,0,30.4061999999998,0,10,0,3.04061999999998
2025-04-15 11:58:37.672,216,0,32.0491000000001,0,10,0,3.20491000000001
2025-04-15 11:58:37.704,217,0,31.5148999999995,0,10,0,3.15148999999995
2025-04-15 11:58:37.735,218,0,31.6559999999999,0,10,0,3.16559999999999
2025-04-15 11:58:37.766,219,0,30.3763000000004,12.5,10,0,3.03763000000004
2025-04-15 11:58:37.798,220,0,32.4392000000007,0,10,0,3.24392000000007
2025-04-15 11:58:37.829,221,0,31.3552999999995,0,10,0,3.13552999999995
2025-04-15 11:58:37.860,222,0,30.8452999999993,0,10,0,3.08452999999993
2025-04-15 11:58:37.891,223,0,30.7856000000015,12.5,10,0,3.07856000000015
2025-04-15 11:58:37.922,224,0,30.7771999999993,0,10,0,3.07771999999993
2025-04-15 11:58:37.953,225,0,30.5520000000001,12.5,10,0,3.05520000000001
2025-04-15 11:58:37.984,226,0,31.2266999999995,0,10,0,3.12266999999995
2025-04-15 11:58:38.014,227,0,31.009000000001,0,10,0,3.1009000000001
2025-04-15 11:58:38.047,228,0,32.1690999999991,0,10,0,3.21690999999991
2025-04-15 11:58:38.078,229,0,31.4828000000009,0,10,0,3.14828000000009
2025-04-15 11:58:38.109,230,0,31.7615,0,10,0,3.17615
2025-04-15 11:58:38.140,231,0,30.2683999999989,12.5,10,0,3.02683999999989
2025-04-15 11:58:38.173,232,0,32.4261999999997,0,10,0,3.24261999999997
2025-04-15 11:58:38.201,233,0,29.011800000001,0,10,0,2.9011800000001
2025-04-15 11:58:38.233,234,0,31.0691999999992,0,10,0,3.10691999999992
2025-04-15 11:58:38.265,235,0,32.0023000000003,22.2,10,0,3.20023000000003
2025-04-15 11:58:38.297,236,0,31.7948000000001,37.5,10,0,3.17948000000001
2025-04-15 11:58:38.326,237,0,29.2539000000005,0,10,0,2.92539000000005
2025-04-15 11:58:38.358,238,0,31.593599999999,0,10,0,3.1593599999999
2025-04-15 11:58:38.388,239,0,30.584300000001,33.3,10,0,3.0584300000001
2025-04-15 11:58:38.419,240,0,31.2587000000004,0,10,0,3.12587000000004
2025-04-15 11:58:38.450,241,0,30.6764999999984,0,10,0,3.06764999999984
2025-04-15 11:58:38.481,242,0,31.0522000000013,0,10,0,3.10522000000013
2025-04-15 11:58:38.512,243,0,30.5400999999996,0,10,0,3.05400999999996
2025-04-15 11:58:38.543,244,0,31.4145000000003,12.5,10,0,3.14145000000003
2025-04-15 11:58:38.574,245,0,30.6898999999987,0,10,0,3.06898999999987
2025-04-15 11:58:38.605,246,0,31.6547000000007,0,10,0,3.16547000000007
2025-04-15 11:58:38.637,247,0,31.6867999999992,0,10,0,3.16867999999992
2025-04-15 11:58:38.670,248,0,32.8634000000001,0,10,0,3.28634000000001
2025-04-15 11:58:38.701,249,0,31.2266000000001,12.5,10,0,3.12266000000001
2025-04-15 11:58:38.732,250,0,30.9491000000008,0,10,0,3.09491000000008
2025-04-15 11:58:38.764,251,0,31.5108999999989,0,10,0,3.15108999999989
2025-04-15 11:58:38.795,252,0,31.2743000000015,0,10,0,3.12743000000015
2025-04-15 11:58:38.825,253,0,30.4805999999989,12.5,10,0,3.04805999999989
2025-04-15 11:58:38.856,254,0,31.773900000001,0,10,0,3.1773900000001
2025-04-15 11:58:38.889,255,0,31.4098999999999,0,10,0,3.14098999999999
2025-04-15 11:58:38.920,256,0,31.6482999999987,0,10,0,3.16482999999987
2025-04-15 11:58:38.951,257,0,31.413800000001,0,10,0,3.1413800000001
2025-04-15 11:58:38.983,258,0,31.2842,12.5,10,0,3.12842
2025-04-15 11:58:39.013,259,0,30.3535000000004,0,10,0,3.03535000000004
2025-04-15 11:58:39.044,260,0,31.7088999999999,0,10,0,3.17088999999999
2025-04-15 11:58:39.075,261,0,30.1510999999994,0,10,0,3.01510999999994
2025-04-15 11:58:39.106,262,0,31.0959999999998,0,10,0,3.10959999999998
2025-04-15 11:58:39.138,263,0,32.0356999999998,0,10,0,3.20356999999998
2025-04-15 11:58:39.171,264,0,32.3273000000004,0,10,0,3.23273000000004
2025-04-15 11:58:39.201,265,0,31.1327000000006,12.5,10,0,3.11327000000006
2025-04-15 11:58:39.233,266,0,30.8675999999988,12.5,10,0,3.08675999999988
2025-04-15 11:58:39.264,267,0,31.1879000000008,0,10,0,3.11879000000008
2025-04-15 11:58:39.295,268,0,31.6147999999998,0,10,0,3.16147999999998
2025-04-15 11:58:39.325,269,0,30.2413999999995,0,10,0,3.02413999999995
2025-04-15 11:58:39.357,270,0,31.7596000000009,0,10,0,3.17596000000009
2025-04-15 11:58:39.389,271,0,31.9412000000003,0,10,0,3.19412000000003
2025-04-15 11:58:39.420,272,0,30.5419999999987,0,10,0,3.05419999999987
2025-04-15 11:58:39.450,273,0,30.7734000000011,12.5,10,0,3.07734000000011
2025-04-15 11:58:39.482,274,0,31.7542999999993,0,10,0,3.17542999999993
2025-04-15 11:58:39.512,275,0,30.2588999999998,0,10,0,3.02588999999998
2025-04-15 11:58:39.543,276,0,31.1123999999996,0,10,0,3.11123999999996
2025-04-15 11:58:39.575,277,0,31.7662000000016,12.5,10,0,3.17662000000016
2025-04-15 11:58:39.607,278,0,32.2956999999988,0,10,0,3.22956999999988
2025-04-15 11:58:39.638,279,0,30.5660000000003,0,10,0,3.05660000000003
2025-04-15 11:58:39.669,280,0,31.6250999999994,0,10,0,3.16250999999994
2025-04-15 11:58:39.699,281,0,29.955300000001,0,10,0,2.9955300000001
2025-04-15 11:58:39.731,282,0,31.7004999999995,0,10,0,3.17004999999995
2025-04-15 11:58:39.762,283,0,31.4221000000003,0,10,0,3.14221000000003
2025-04-15 11:58:39.794,284,0,31.1670999999993,0,10,0,3.11670999999993
2025-04-15 11:58:39.825,285,0,31.0524000000001,12.5,10,0,3.10524000000001
2025-04-15 11:58:39.857,286,0,31.8839000000004,0,10,0,3.18839000000004
2025-04-15 11:58:39.889,287,0,31.5308999999999,0,10,0,3.15308999999999
2025-04-15 11:58:39.920,288,0,31.4572999999996,0,10,0,3.14572999999996
2025-04-15 11:58:39.951,289,0,31.1862000000005,22.2,10,0,3.11862000000005
2025-04-15 11:58:39.982,290,0,31.0018000000003,0,10,0,3.10018000000003
2025-04-15 11:58:40.013,291,0,31.3979999999994,0,10,0,3.13979999999994
2025-04-15 11:58:40.045,292,0,31.6625000000013,0,10,0,3.16625000000013
2025-04-15 11:58:40.076,293,0,31.0533,0,10,0,3.10533
2025-04-15 11:58:40.108,294,0,32.0782999999985,0,10,0,3.20782999999985
2025-04-15 11:58:40.139,295,0,30.9206,0,10,0,3.09206
2025-04-15 11:58:40.170,296,0,31.3401000000013,0,10,0,3.13401000000013
2025-04-15 11:58:40.202,297,0,30.9862999999986,12.5,10,0,3.09862999999986
2025-04-15 11:58:40.233,298,0,30.8486000000006,0,10,0,3.08486000000006
2025-04-15 11:58:40.265,299,0,32.0422000000011,0,10,0,3.20422000000011
2025-04-15 11:58:40.300,300,1,35.2271999999996,50,20,0,1.76135999999998
2025-04-15 11:58:40.328,301,1,27.8758999999997,37.5,20,0,1.39379499999999
2025-04-15 11:58:40.359,302,1,31.3488,0,20,0,1.56744
2025-04-15 11:58:40.391,303,1,32.2093999999993,0,20,0,1.61046999999996
2025-04-15 11:58:40.422,304,1,30.8413000000005,0,20,0,1.54206500000003
2025-04-15 11:58:40.452,305,1,30.4795999999996,0,20,0,1.52397999999998
2025-04-15 11:58:40.484,306,1,31.7947000000007,0,20,0,1.58973500000004
2025-04-15 11:58:40.515,307,1,31.7389000000006,12.5,20,0,1.58694500000003
2025-04-15 11:58:40.545,308,1,29.5795999999999,0,20,0,1.47898
2025-04-15 11:58:40.576,309,1,30.6204999999995,0,20,0,1.53102499999997
2025-04-15 11:58:40.608,310,1,32.0213000000003,0,20,0,1.60106500000001
2025-04-15 11:58:40.639,311,1,30.7358000000004,0,20,0,1.53679000000002
2025-04-15 11:58:40.669,312,1,30.5042999999987,0,20,0,1.52521499999994
2025-04-15 11:58:40.700,313,1,30.663800000001,12.5,20,0,1.53319000000005
2025-04-15 11:58:40.731,314,1,31.3777999999996,0,20,0,1.56888999999998
2025-04-15 11:58:40.762,315,1,31.6185000000004,0,20,0,1.58092500000002
2025-04-15 11:58:40.795,316,1,31.4905999999997,12.5,20,0,1.57452999999999
2025-04-15 11:58:40.825,317,1,30.5400000000002,0,20,0,1.52700000000001
2025-04-15 11:58:40.856,318,1,30.6649999999991,0,20,0,1.53324999999995
2025-04-15 11:58:40.887,319,1,31.2006,0,20,0,1.56003
2025-04-15 11:58:40.917,320,1,30.9093000000011,0,20,0,1.54546500000006
2025-04-15 11:58:40.950,321,1,31.7979999999984,12.5,20,0,1.58989999999992
2025-04-15 11:58:40.981,322,1,31.5337000000007,0,20,0,1.57668500000003
2025-04-15 11:58:41.011,323,1,29.9761000000007,0,20,0,1.49880500000004
2025-04-15 11:58:41.043,324,1,32.5381999999994,0,20,0,1.62690999999997
2025-04-15 11:58:41.074,325,1,30.4220999999991,12.5,20,0,1.52110499999996
2025-04-15 11:58:41.105,326,1,31.1690000000002,0,20,0,1.55845000000001
2025-04-15 11:58:41.137,327,1,31.2402000000009,0,20,0,1.56201000000005
2025-04-15 11:58:41.168,328,1,31.4652999999989,0,20,0,1.57326499999995
2025-04-15 11:58:41.199,329,1,31.1059,12.5,20,0,1.555295
2025-04-15 11:58:41.230,330,1,31.4523000000015,0,20,0,1.57261500000008
2025-04-15 11:58:41.261,331,1,31.0697999999991,0,20,0,1.55348999999996
2025-04-15 11:58:41.293,332,1,30.9094000000005,0,20,0,1.54547000000003
2025-04-15 11:58:41.322,333,1,30.4456000000002,0,20,0,1.52228000000001
2025-04-15 11:58:41.354,334,1,31.6194999999997,0,20,0,1.58097499999998
2025-04-15 11:58:41.386,335,1,30.725799999999,0,20,0,1.53628999999995
2025-04-15 11:58:41.416,336,1,31.0587000000009,12.5,20,0,1.55293500000004
2025-04-15 11:58:41.449,337,1,32.0553999999991,12.5,20,0,1.60276999999995
2025-04-15 11:58:41.480,338,1,31.6207000000013,0,20,0,1.58103500000006
