timestamp,frame,stage,frame_time_ms,cpu_percent,num_agents
2025-05-14 10:28:55.332,364,1,32.649499999998,0.0,20
2025-05-14 10:28:55.363,365,1,31.281400000001014,0.0,20
2025-05-14 10:28:55.395,366,1,32.366400000000795,20.0,20
2025-05-14 10:28:55.427,367,1,31.093399999999605,14.3,20
2025-05-14 10:28:55.458,368,1,30.949599999999577,11.1,20
2025-05-14 10:28:55.489,369,1,31.036499999999023,11.1,20
2025-05-14 10:28:55.520,370,1,31.43010000000146,0.0,20
2025-05-14 10:28:55.553,371,1,32.04470000000015,33.3,20
2025-05-14 10:28:55.581,372,1,28.976399999997682,0.0,20
2025-05-14 10:28:55.613,373,1,32.44720000000001,0.0,20
2025-05-14 10:28:55.645,374,1,31.729600000002023,0.0,20
2025-05-14 10:28:55.676,375,1,31.094599999999417,16.7,20
2025-05-14 10:28:55.706,376,1,30.244400000000837,0.0,20
2025-05-14 10:28:55.739,377,1,32.44829999999865,11.1,20
2025-05-14 10:28:55.771,378,1,31.87160000000233,9.1,20
2025-05-14 10:28:55.800,379,1,29.253199999999424,40.0,20
2025-05-14 10:28:55.837,380,1,36.91770000000005,16.7,20
2025-05-14 10:28:55.864,381,1,27.290599999997056,16.7,20
2025-05-14 10:28:55.895,382,1,31.161400000002004,22.2,20
2025-05-14 10:28:55.925,383,1,29.304499999998512,0.0,20
2025-05-14 10:28:55.957,384,1,32.430300000001466,0.0,20
2025-05-14 10:28:55.987,385,1,29.08689999999936,0.0,20
2025-05-14 10:28:56.018,386,1,31.514300000001327,0.0,20
2025-05-14 10:28:56.049,387,1,30.98460000000003,25.0,20
2025-05-14 10:28:56.080,388,1,31.417199999999923,0.0,20
2025-05-14 10:28:56.113,389,1,32.40319999999741,0.0,20
2025-05-14 10:28:56.146,390,1,33.33780000000175,18.2,20
2025-05-14 10:28:56.174,391,1,28.811999999998505,0.0,20
2025-05-14 10:28:56.207,392,1,32.104500000002645,0.0,20
2025-05-14 10:28:56.238,393,1,30.987699999997176,0.0,20
2025-05-14 10:28:56.269,394,1,31.615100000003338,12.5,20
2025-05-14 10:28:56.300,395,1,30.48959999999923,12.5,20
2025-05-14 10:28:56.330,396,1,30.951099999999343,0.0,20
2025-05-14 10:28:56.363,397,1,31.624699999998285,0.0,20
2025-05-14 10:28:56.394,398,1,31.51460000000128,0.0,20
2025-05-14 10:28:56.426,399,1,31.185400000001806,12.5,20
2025-05-14 10:28:56.457,400,1,31.22989999999959,0.0,20
2025-05-14 10:28:56.492,401,1,35.3987999999994,10.0,20
2025-05-14 10:28:56.520,402,1,28.074699999997677,0.0,20
2025-05-14 10:28:56.551,403,1,31.017700000003146,22.2,20
2025-05-14 10:28:56.583,404,1,31.67410000000004,10.0,20
2025-05-14 10:28:56.613,405,1,30.7329999999979,0.0,20
2025-05-14 10:28:56.644,406,1,30.075899999999933,0.0,20
2025-05-14 10:28:56.676,407,1,32.07169999999948,12.5,20
2025-05-14 10:28:56.707,408,1,30.6677999999998,0.0,20
2025-05-14 10:28:56.738,409,1,31.714100000002077,0.0,20
2025-05-14 10:28:56.767,410,1,30.00889999999856,0.0,20
2025-05-14 10:28:56.798,411,1,30.274300000002086,12.5,20
2025-05-14 10:28:56.830,412,1,31.77729999999812,22.2,20
2025-05-14 10:28:56.860,413,1,30.679200000001572,0.0,20
2025-05-14 10:28:56.891,414,1,30.450500000000602,0.0,20
2025-05-14 10:28:56.923,415,1,31.640799999998137,0.0,20
2025-05-14 10:28:56.954,416,1,30.794700000001285,0.0,20
2025-05-14 10:28:56.983,417,1,29.560699999997553,12.5,20
2025-05-14 10:28:57.014,418,1,31.7512000000022,37.5,20
2025-05-14 10:28:57.046,419,1,31.119699999997863,12.5,20
2025-05-14 10:28:57.077,420,1,31.007999999999925,12.5,20
2025-05-14 10:28:57.107,421,1,30.483200000002597,12.5,20
